sentence,label
"Here in the United States, my colleague Governor Mike Kelley has stated that we are likely to see some disruptions to economic activity because of Year 2000 problems but the effects are likely to be temporary and quickly reversed.",2
But the cumulative force of recent developments appears likely to yield a slowing in the pace of growth next year.,0
"Total nonfarm payroll employment rose solidly in July and August, with strong gains in private-sector jobs and declines in government employment.",2
"In that regard, the prospective strength of demand pressures and related outlook for productivity were subject to a wide range of uncertainty, and there were reasons to believe that economic growth could well slow without any adjustment to policy.",0
They also noted that even with this additional firming the risks were still weighted mainly in the direction of rising inflationary pressures.,1
"With inflation running persistently below this longer-run goal, the Committee will aim to achieve inflation moderately above 2 percent for some time so that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent.",2
But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,2
"Participants agreed that the longer-run normal federal funds rate was likely lower than in the past, in part because of secular forces that had put downward pressure on real interest rates.",0
A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,2
Inflation averaging doesn't define how much above 2 percent is moderate and how long some value of elevated inflation should be tolerated.,1
"That should gradually return the economy to full utilization of its resources, while inflation remains subdued.",0
It also affects stock prices.,2
"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.",2
"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.",2
"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.",2
"Two noted the possibility that sustained high levels of long-term unemployment could result in higher structural unemployment, an outcome that might be forestalled by increased aggregate demand.",0
"However, I can provide you with some insight into the way the FOMC functions and the impact of monetary policy on the U.S. and global economies.",2
"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.",2
"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",1
"Stock prices and existing home sales are somewhat correlated, a not altogether unexpected result, because each is affected by interest rates and presumably the gains from each help finance the other.",2
"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. """,2
"Members noted that most broad measures of inflation moved together over extended periods of time, but they did not always do so over short intervals.",2
"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.",0
But is it really true that prices are more responsive to productivity than wages?,2
Wage inflation has been running at 2 percent.,2
"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.",1
"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2
"Several other participants, however, noted that increases in excess reserves or the monetary base, by themselves, might not have a significant stimulative effect on the economy or prices because the normal bank intermediation mechanism appeared to be impaired, and banks may not be willing to lend their excess reserves.",2
A key factor in this assessment continued to be their outlook for rapid further gains in structural productivity that would help to hold down increases in unit labor costs.,2
"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0
The American economy is very strong and well positioned to handle tighter monetary policy.,1
"Conclusion The United States productivity growth spurt, realized to a much lesser extent around the world, can be attributed largely to a combination of an investment boom and a technological revolution.",0
"Broad stock price indexes rose, on net, over the intermeeting period, boosted in part by favorable earnings reports from the retail sector.",2
"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",2
"Some participants believed that considerable labor market slack remained, especially when indicators other than the unemployment rate were taken into account, including the unusually large fraction of the labor force working part time for economic reasons.",0
"The recent decline in the dollar was another factor that could add to inflation pressures, although the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.",1
"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.",2
"First, if, as projected, core PCE inflation this year does come in at, or certainly above, 3 percent, I will consider that much more than a ""moderate"" overshoot of our 2 percent longer-run inflation objective.",1
"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.",1
"Scholars disagree somewhat about the extent to which policymakers of the time tried actively to take advantage of this supposed tradeoff, but these ideas likely provided part of the intellectual rationale that made the authorities willing to allow inflation to rise throughout the 1960s and in the early 1970s.",2
"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.",0
"In keeping with its usual procedures under the Humphrey-Hawkins Act, the Committee would review its ranges at midyear, or sooner if interim conditions warranted, in light of the growth and velocity behavior of the aggregates and ongoing economic and financial developments.",2
"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.",2
"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.",2
"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",0
"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",1
"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0
"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",1
That is a positive for growth.,2
"Retail energy prices were likely to retrace at least a portion of the post-hurricane increase, and consumer confidence should rebound.",2
"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2
"In addition, the Survey of Terms of Business Lending conducted in the first week of November showed that interest rates on C&I loans were generally little changed while spreads remained extremely wide.",1
"The pace of real GDP growth was forecast to be faster over the second half of this year than in the first half, primarily reflecting a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment.",1
"To achieve its mandated objectives, the FOMC must influence the course of the U.S. economy, helping it to grow rapidly enough to make full use of available resources but not so rapidly as to stoke inflation.",0
"This term has been interpreted by many observers to mean that the Committee's reaction function aimed to be symmetric on either side of the 2 percent inflation goal, and that the FOMC set policy with the (ex ante) aim that the 2 percent goal should represent an inflation ceiling in economic expansions following economic downturns in which inflation falls below target.",1
"The risks to the forecast for real GDP were seen as tilted to the downside, reflecting the staff's assessment that neither monetary nor fiscal policy was well positioned to help the economy withstand substantial adverse shocks; the downside risks to the forecast of economic activity were seen as more pronounced than in December, mainly reflecting the greater uncertainty about global economic prospects and the financial market turbulence in the United States and abroad.",0
Price shocks.,2
Some participants noted that additional asset purchases could be used to provide more accommodation by lowering longer-term interest rates.,0
"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.",1
"There is, to be sure, no trade-off and hence no inconsistency between full employment and price stability in the long run.",2
So let me start with the question pertaining to exchange rates.,2
A few participants argued that maintaining a highly accommodative stance of monetary policy over the medium run would erode the stability of inflation expectations.,1
"Consumer price inflation, as measured by the 12-month percentage change in the price index for personal consumption expenditures (PCE), was below 2 percent in July.",0
Those participants saw substantial slack in resource utilization and hence continued to judge that inflation was likely to remain subdued over the medium term as the economy continued to recover.,0
"Generally speaking, the growth of profits and the related buildup of cash have been broadly distributed across industries.",2
"The nominal deficit on U. S. trade in goods and services narrowed somewhat in August from a high rate in July; however, for the two months combined, the deficit was considerably wider than its average rate for the second quarter.",1
"My general point is that inflation is much too high, and the outlook for inflation remains significantly uncertain.",1
"For example, the unemployment rate has risen by 0.3 percentage points since March, and new claims for unemployment insurance have moved somewhat higher.",0
"For example, in his monetary policy testimony of July 1992, Chairman Greenspan said, ""As I have often noted to this committee, the most important contribution the Federal Reserve can make to encouraging the highest sustainable growth the U.S. economy can deliver over time is to provide a backdrop of reasonably stable prices on average for business and household decisionmaking"" (Greenspan, 1992, pp.",1
"First, policymakers should continuously update their estimates of the NAIRU and the output gap, using all available information, particularly the realizations of unemployment, output, and inflation.",2
The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,2
A main reason I expect this outcome is simply the fact that the very low inflation readings during last spring's deep economic contraction will drop from the usual calculation of 12-month price changes.,0
"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",1
"We indicated that, with inflation running persistently below 2 percent, our policy will aim to achieve inflation outcomes that keep inflation expectations well anchored at our 2 percent longer-run goal.",0
"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.",2
"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",0
"In addition, at every policy meeting, each member of the MPC is operating with the same information from the staff, and before the quarterly meetings that precede an Inflation Report, the members have sat through a number of discussions covering all aspects of the forecast.",2
And inflation is well above target.,1
"Total nonfarm payroll employment was reported to have decreased in September, consistent with a substantial increase in the number of people who reported themselves as being absent from work due to bad weather and with payroll declines in the hurricane-affected states of Texas and Florida.",0
"The pace of inventory liquidation was thought likely to moderate in coming quarters and subsequently turn to accumulation as inventories came into better balance with sales, with increasingly positive implications for overall production and economic activity.",1
"In these circumstances, inflation pressures could be expected to remain subdued and some further disinflation might well occur.",0
"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",0
"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.",0
"In contrast, in cases in which variations in the demand for reserves or in external factors affecting reserve supply appear likely to be temporary, the Desk typically prefers to conduct open-market operations through short-term or long-term repurchase agreements, known as repos.",2
"Most participants remarked that the standard of ""substantial further progress"" had been met with regard to the Committee's price-stability goal or that it was likely to be met soon.",1
The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,2
"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices; core CPI inflation remained low.",2
"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",2
"Going forward, consumer outlays were expected to be supported by further advances in employment and income.",1
There was a lot of pent-up demand.,2
"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2
"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.",2
"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",0
"Moreover, monetary policy actions addressed at a perceived bubble in one sector may have undesirable effects on other asset prices and the economy more generally.",0
"That apparently has not made its way into prices yet, but how long before it becomes a factor driving inflation?",2
"With regard to the nation as a whole, members noted that rising levels of employment and incomes were continuing to foster solid growth in consumer spending, a development that was abetted by the sharp increases that had occurred in household wealth as a consequence of the extended uptrend in stock market prices and to a lesser extent the appreciation of home prices.",1
The threat to global economic growth and financial stability posed by the fiscal situation in some European nations sparked widespread flight-to-quality flows over most of the intermeeting period.,2
"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.",2
"In particular, incoming data and anecdotal information indicated that economic activity had appreciably more forward momentum than previously perceived and that inflation pressures could be intensifying.",1
"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.",0
"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",1
"I look forward to my conversation with Steve Liesman and to your questions, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2
"In addition, some policymakers observed that the timing and magnitude of future policy adjustments would ultimately be determined by the Committee's interpretation of the incoming data on the economy and prices rather than by its current expectation of those developments.",2
"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.",2
A number of participants indicated that the Committee should resume asset purchases only if substantially adverse economic circumstances warranted greater monetary policy accommodation than could be provided by lowering the federal funds rate to the effective lower bound.,0
"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.",0
"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2
"Much of the current spending for equipment and software reportedly represented replacement demand largely associated with the short useful lives of various types of equipment, and there appeared to be little spending that would entail capital deepening.",2
"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.",1
"However, participants generally saw these downward pressures on inflation starting to abate next year, with widespread distribution of vaccines reducing social-distancing concerns and spurring economic activity.",1
He was concerned that the flattening yield curve was partly due to falling longer-term inflation expectations or a lower neutral real rate of interest.,0
"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.",2
"Monetary Policy Spillovers Flow in Both Directions There is a vast literature that documents the existence of international spillovers from U.S. monetary policy, especially to emerging markets (EMs).",2
"Without a reduction of aggregate demand growth, inflation would rise.",1
"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.",0
"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.",2
Money growth was damped by a rise in the opportunity cost of holding M2 assets (as typically occurs in periods of policy tightening).,1
"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?",2
"And, and that’s why we have adopted the flexible average inflation-targeting framework.",0
"In contrast to price inflation, labor costs appeared to have remained quiescent.",2
"Global growth estimates continue to be marked down, and global disinflationary pressures cloud the outlook for U.S. inflation.",0
But this is largely accounted for by a convergence of inflation rates.,2
"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0
"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2
"In general, participants viewed recent consumer price developments as consistent with their expectation that inflation was on a trajectory to achieve the Committee's symmetric 2 percent objective on a sustained basis.",2
"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.""",2
"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.",0
"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.",0
The increase over the last few months in five-year measures of inflation compensation derived from Treasury nominal and inflation-indexed securities might be a warning sign that expectations were not as well anchored as they had been over the summer.,1
"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0
"Indeed, scattered evidence dating back to ancient Rome and before reflects the same order of interest rate magnitude, not a one percent interest rate nor 200 percent.",2
"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.",2
"On the upside, bottlenecks, supply disruptions, and historically high rates of resource utilization were seen as potential sources of greater-than-expected inflationary pressures, particularly if there were a significant rise in inflation expectations that altered inflation dynamics.",1
"In the context of this discussion, many participants commented that their view of potential output growth was somewhat more optimistic than that of the staff.",1
"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.",1
"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",2
"Advances in productivity had boosted profit margins, and high margins were helpful in that they could absorb some portion of any cost increases for a time.",2
"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0
"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.",2
"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",1
"Many noted that the slowdown could be a temporary aberration and that other labor market indicators--such as new claims for unemployment insurance, the rate of job openings, and readings on consumers' perceptions of the labor market--remained positive.",2
"Moreover, current data suggested little or no growth in overall expenditures on nonresidential structures.",2
"From the end of 2000 to the end of 2003, productivity rose at a 3-1/2 percent annual rate and, even after recent downward revisions to the data, it is estimated to have increased at an average annual rate of 2-1/4 percent since the end of 2003.",2
"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.",0
"Since inflation is unacceptably high, it doesn't make sense to have the nominal federal funds rate below near-term inflation expectations.",1
"The vote encompassed approval of the statement below to be released at 2:00 p. m. : ""Information received since the Federal Open Market Committee met in March indicates that growth in economic activity has picked up recently, after having slowed sharply during the winter in part because of adverse weather conditions.",2
"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",2
"In their consideration of monetary policy at this meeting, participants reaffirmed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0
"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1
"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.",2
The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2
The demand for commercial paper declined as prime money market mutual funds experienced large net outflows after the net asset value of one such fund fell below $1 per share.,2
"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",2
"In any case, the real federal funds rate is now lower than prior to the easings, at the same time that the unemployment rate is lower and projected growth higher than it was prior to the easings.",1
So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,2
"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.",1
"After robust growth in the second quarter, M2 decelerated somewhat and M3 was about unchanged in July.",1
"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.",2
"In its accompanying statement, the Committee indicated that, despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appeared solid.",1
"In fact, the low funds rate has been necessary to promote growth that, to date, has been just sufficient to begin reducing substantial margins of slack in resource utilization.",0
"In furtherance of these objectives, the Committee reaffirmed at its meeting in June the ranges it had established in February for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2
"Members referred, however, to a number of favorable factors that should continue to support at least moderate further growth in business investment, including the attractive pricing of and ongoing rapid technological improvements in computer and communications equipment and the wide availability of equity and debt financing on favorable terms to business firms.",2
"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.",2
"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment; the approach can be applied equally well by ""inflation hawks,"" ""growth hawks,"" and anyone in between.",2
"No matter the near-term path of reducing accommodation, the FOMC must respond decisively to the data so as to maintain our credibility that we will bring down inflation.",1
"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.",1
An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,2
"Indicators of longer-term inflation expectations were little changed, on balance.",2
"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",2
"That’s not going to happen without, without restoring price stability.",1
"As is evident in the right-hand chart, the relationship between the growth differential and capital inflows to EMEs seems to be quite strong.",2
"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.",2
Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,0
"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.",2
"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2
"Concepts associated with deflation such as liquidity traps and the zero bound on nominal interest rates had, for practical purposes, disappeared from economic thought.",1
"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.",2
Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,0
"Implications of Increases in Productivity Growth In the long run, the implications of increases in productivity growth rates are fairly obvious.",0
"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1
"Thus, I believe this description essentially characterizes the current macroeconomic environment, and my own projection of inflation at a three-year horizon is equal to my assessment of the mandate-consistent inflation rate.",2
Business contacts in a few Districts reported that they had begun to have some more ability to raise prices to cover higher input costs.,1
Some participants noted that communications about the appropriate path of policy would be a focus of market participants in the current environment and commented that it would be important to emphasize that the Committee's reaction function or commitment to its monetary policy framework had not changed.,2
"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2
"In their consideration of the appropriate stance of monetary policy, participants concurred that the labor market was very tight and that inflation was far above the Committee's 2 percent inflation objective.",1
"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1
"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",2
Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,1
"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. """,1
Several participants noted the increase in agricultural crop prices over 2020 and the associated improvement in farm revenues.,2
"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0
Prospects for ProductivityLet me close with some comments on the outlook for productivity.,2
That is why foreign trade deficits are typically thought of as self-correcting.,2
"The staff raised slightly its projection for inflation during the second half of this year, as the upward pressure on consumer prices from earlier increases in import and commodity prices was expected to persist a little longer than previously anticipated.",1
Monetary policy has an ambiguous effect on trade imbalances.,2
"So that’s in the low 20s, and that’s post the May employment report.",2
"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.",2
"A few participants judged that while the labor market was close to full employment, some margins of slack remained; these participants pointed to the employment-to-population ratio or the labor force participation rate for prime-age workers, which remained below pre-recession levels, as well as the absence to date of clear signs of a pickup in aggregate wage growth.",2
"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0
"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.",1
Most participants continued to see the risks to inflation as balanced.,2
"It was observed that, after the early 1980s, the pass-through of energy prices into core inflation had been quite limited, suggesting that, in current circumstances, core inflation could stay relatively low and overall inflation would probably drop back if inflation expectations remained contained.",2
Mishkin and Jonas (forthcoming) describe the experiences of the three transition economies with inflation targets.,2
"Particularly in light of persistent low readings on inflation and from indicators of inflation expectations along with the risks to the U. S. outlook associated with global economic developments, he noted that a policy rate reduction at the current meeting would help re-center inflation and inflation expectations at levels consistent with the Committee's symmetric 2 percent inflation objective and simultaneously provide some insurance against unexpected developments that could slow U. S. economic growth.",0
This was a somewhat sharper effect than was anticipated at the beginning of the year and accounts for a small part of the forecast error on inflation.,2
"Deflation, like inflation, would distort resource allocation and interfere with the economy's ability to reach its full potential.",0
So it’s a double whammy coming from higher gasoline prices.,1
"The prospect of additional fiscal stimulus likely contributed to a steeper U. S. Treasury yield curve, increased inflation compensation, and broad dollar depreciation.",1
"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.",1
The external sector was expected to exert a small restraining influence on economic activity over the projection period.,0
"These inferences are supported by some empirical evidence.10 On the other hand, the increased liquidity of home equity may lead consumer spending to respond more than in past years to changes in the values of their homes; some evidence does suggest that the correlation of consumption and house prices is higher in countries, like the United States, that have more sophisticated mortgage markets (Calza, Monacelli, and Stracca, 2007).",2
"Consequently, following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.",0
"For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.",2
Indicators for China in July pointed to only a modest slowing of output growth from its torrid pace in the first half of the year.,2
"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",2
"* * * As the transcripts of FOMC meetings attest, making monetary policy is an especially humbling activity.",2
"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",0
"With regards to inflation, the median inflation projection of FOMC participants is 2.4 percent this year and declines to 2 percent next year before moving back up to 2.1 percent in 2023.",2
"Overall employment gains were relatively well maintained, and labor markets were still tight though showing signs of softening.",2
"In essence, monetary credibility helps the central bank do its job, by inducing private sector participants also to take actions that help achieve the central bank's low inflation objective.",1
"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",0
"For 1997 the Committee agreed on a tentative basis to set the same ranges as in 1996 for growth of the monetary aggregages and debt, measured from the fourth quarter of 1996 to the fourth quarter of 1997.",2
The members also agreed on the desirability of retaining the assessment that the risks with regard to the outlook for economic growth were balanced.,2
"In part, the high inflation reflects supply chain disruptions associated with the economic effects of the pandemic and efforts made to contain it.",1
"In the absence of such offsetting operations, a decrease in currency demand would raise the amount of reserves and hence lower the federal funds rate.",0
"Some business contacts indicated that wage and price pressures were subdued; however, in one District, contacts pointed to rising wage pressures and labor shortages.",1
They also agreed that the inflation situation seemed to have improved slightly and judged that it was no longer appropriate to indicate that a sustained moderation in inflation pressures had yet to be shown.,2
"One participant, however, objected that purchases of MBS, when compared to purchases of longer-term Treasury securities, would likely result in higher interest rates for many borrowers in other sectors.",1
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",1
